Comment,Sentiment,Toxicity,ambiguity_flag
"Nếu có trường hợp ntn.- Bố Mẹ chỉ có 1 người con trai, người con lập gia đình sinh ra đứa cháu đích tôn. Chẳng may hai vợ chồng người con mất. Cháu đích tôn ở cùng Ông Bà Nội. Sau khi ông bà Nội mất cũng quên làm di chúc cho cháu trai.- Ông Bà Nội cháu trai đó thì . Ông có nhiều ace ruột, Bà cũng có nhiều ace ruột. Còn lại hàng thừa kế thứ 1 mất hết.- Vậy đứa cháu đích tôn là hàng thừa kế thứ 2 cùng ace ruột của Ông Bà Nội.- Như Pháp Luật đưa ra thì của cải chia đều cho bao người ace ruột của Ông và Bà Nội và đứa cháu đích tôn vì thuộc dòng thừa kế thứ 2.- Nếu ace ruột của Ông Bà Nội cháu đó ko tranh chấp thì không sao, nhưng nếu tranh chấp thì đứa cháu đó cũng phải chia theo pháp luật.- Nói về Lý thì Cháu có ở cùng Ông Bà Nội cũng bị chia (theo Luật). Vậy về tình thì có phải hơi bất công với đứa cháu đó không (vì chẳng may ông bà có gia sản khá, lớn. Biết ntn được ace của Ông Bà lòng tham đòi chia quyền).Vậy ở trường hợp này thì sẽ giải quyết ntn vậy?",-1,0,0
"cần nhanh chóng đổi tên lại cho đúng, đầu tiên là sửa bảng hiệu tên đường và trên bản đồ, giấy tờ, chứng từ, sổ đỏ... trước; rồi các biển hiệu quảng cáo, thông tin của người dân sẽ được sửa dần theo... để các thế hệ sau cập nhật và ghi nhớ cho đúng. Biển tên đường cũng nên đặt trước khi tới ngã rẽ khoảng 5m để người đi xe thấy mà biết tên đường, hiện giờ đặt ngay góc, cái có cái không, rất khó nhìn thấy.",0,0,0
"Tết năm kia về Bến Tre bắt 3 con cái tai tượng,mỗi con 6kg.Lúc bắt nó phóng vào ngực muốn nín thở.Con này 18 kg lực phóng sẽ rất khủng khiếp",0,0,0
"VN đã quyết liệt, hãy quyết liệt hơn nữa vì cuộc chiến này vô cùng khốc liêt. Các nước tưởng có ĐK hơn ta mọi mặt vậy mà vẫn trả giá đắt.",0,0,0
Nhưng phải học thêm mới giỏi được. Lớp 1 cũng đi học thêm mới bằng bạn. Mệt.,0,0,0
"Họ đang thổi phồng và đổ lỗi cho người Mỹ sao? Thân ai hãy tự lo đi, đại dịch toàn cầu không chỉ người Mỹ, hãy quên đi sự phụ thuộc vào người khác, người Mỹ họ giỏi nhưng họ cũng là con người có thể chết vì bệnh tật, bạn mong chờ điều gì? Mỗi Quốc gia có một văn hoá riêng, họ cũng có điểm yếu của họ, tại sao bạn không nhìn bản thân bạn trước khi bạn đi phán xét người khác?",1,0,0
"Tôi thích phong cách của Cẩm Ly. ăn mặc rất ư vừa phải. ko lố lăng, lòe loẹt. ăn nói ngọt ngào, duyên dáng. ",1,0,0
Internet of things là hình thức lừa đảo công nghệ số sẽ tiếp tục phức tạp. Mọi người cần cảnh giác để tránh hệ lụy và mất thời gian,-1,0,0
"""Đi thật xa để trở về""",0,0,0
Châu tinh trì thời đó cũng có 1 cái,0,0,0
Đối với thuốc lá thì rất nên siết chặt từ buôn lậu đến sản xuất hợp pháp nhằm giảm số người hút để đảm bảo sức khỏe cộng đồng !,0,0,0
Nedved nhìn trẻ thật.,0,0,0
Tội cho các cháu quá.Nam Mô A Di Đà Phật,0,0,0
"Gửi tới những người chê bài này trôi tuồn tuột, bạn hãy xem phim và khi bạn đồng cảm với nhân vật, bài hát cất lên bạn sẽ thấy bài hát hay thế nào",-1,0,0
Đất nước hơn tỷ người mà cũng linh dương cũng không bị săn bắt tuyệt chủng nhỉ?,0,0,0
"Chỉnh tên đường xong thì các giấy tờ liên quan có chỉnh theo luôn không : hộ khẩu, căn cước công dân, giấy đkkd của công ty ...",0,0,0
Không biết bọn này nó có chờ đám cá mòi đẻ trứng xong rồi mới xơi không ta. Mà không hiểu họ quay phim kiểu gì được vào giữa đám cá mòi luôn.,0,0,0
"Bài báo rất hay, mình cũng có một vài quan điểm giống với trong bài báo. Nếu trong thời gian tới ngài tổng thống không có chiến lược mới hoặc không có ""sự kiện tháng 10"" nào gây shock thì Trump khó tái đắc cử dù Biden cũng đã không thể hiện xuất sắc.",1,0,0
"Nghe đến món pa tê là sợ rồi, rất lâu rồi không dám ăn món này, mặc dù tiệm bánh mì luôn có bán !!!",0,0,0
Chắc các tỷ phú dự đoán là Ông Trump thắng cử nên e dè.,0,0,0
"Đây là tin được mọi người mong chờ nhất va nhất là người ở Nhơn Trạch, Vũng Tàu....",0,0,0
Hàng cấm đó nha mấy bạn sắp bị tuyệt chủng,0,0,0
"Theo cá nhân mình, mình thấy anh này có ý chí làm lại cuộc đời, việc không khai báo vì bị kỹ luật mà thu lại chứng chỉ hành nghề có phải là tước đi con đường sống chính của người ta không ? Thật đáng tiếc vì hành động tịch thu giấy phép hành nghề này mà lại tiếp tục đẩy anh ta vào con đường phạm tội",0,0,0
"Mình luôn theo dõi chương trình này, hâm mộ quyết đoán, bản lĩnh, tự tin của các cháu( tôi này 47 tuổi). Nhưng ở lượt thi quý vừa rồi, có câu hỏi về Tổng đài bảo vệ trẻ em, nhưng cả 4 bạn đều không trả lời được. Làm tôi hụt hẫng một chút",1,0,0
"Nếu mà người dân bị dính cái bẫy này thì thật sự bó tay,thời điểm này giá 55 triệu 1 m2 thôi cũng khó có ở trong hẻm chứ đừng nói đến mặt tiền 3/2!",0,0,0
"Seltos có đôi điều cần biết ,hàng ghế 2 ngồi 3 người lớn khá không thoải máiTrong cùng phân khúc thì hàng ghế thứ 2 hẹp hơn KonaNgoài ra, trên bản Lux thì ghế lái nhỏ hơn ghế phụ",0,0,0
"Đọc xong, sôi máu. Sao trên đời lại có thể loại này",-1,1,0
"Căn hộ mình mua cách đây 3 năm thuộc căn hộ thương mại bậc trung ở q8, giá 1 tỷ, giờ lên 1.6 tỷ và còn lên nữa. Cho thuê giá thấp nhất 5.5-6tr/ tháng. Những căn ở Thủ Đức đưa vào sử dụng trên 5 năm, từ chưa đến 1 tỷ thành 1.5. Song vẫn không lại với giá vincity q9 mua đi bán lại, căn studio đã 40tr/m2, ko bếp, cho thuê chỉ 3-3.5tr/ tháng. Người người đăng bán, người người rao thuê.",1,0,0
"Chúc mừng Việt Nam của chúng ta, tự hào là chúng ta đã tạm thời khống chế được dịch Covid, Mong rằng không phải 14 ngày mà mãi mãi không có dịch.",1,0,0
Mong ông Donald trump khỏi bệnh nhưng lại mong ông Biden thắng cử,0,0,0
"Ở quê tôi Hà Tĩnh loài rắn nước này rất nhiều. Chúng không có nọc độc và có lợi cho con người hơn là có hại khi ăn châu chấu, giành hang chuột, ăn chuột con,...",0,0,0
Tầm 500tr tôi khuyên bạn nên mua xe hàn cho nó hưởng thụ. Chỉ nên mua xe nhật trên 700tr thôi!,0,0,0
Xong đời Tot rồi cả đội học khí chất quý tọc chơi gold.,1,0,0
"Triết lí phòng ngự phản công nhanh của mou khá hợp với bale+son .2 ông chỉ cần dốc 1 mạch còn kane ở giữa,úi dời Tottenham :)) ""đây là ý kiến riêng của e """,1,0,0
Tôi sẽ tiếp tục đeo khẩu trang cho dù không thích. Đả đảo nCoV!,1,0,0
Ngần đó tuổi rồi đáng lẽ phải sống làm gương cho con cháu noi theo chứ ? Thật không còn gì để nói .,0,0,0
FE VỚI CÁC APP .NỔI ÁM ẢNH,0,0,0
"Về phân khúc fadi tốt hơn ,động cơ, hệ thống sấy gương,cân bằng điện tử...tuy tuổi đời thương hiệu k bằng i10.nhưng người Việt nên giúp người Việt",1,0,0
con cá trê này sao giống cá lóc quá,0,0,0
Các ông mất cái chân vịt hay bánh lái thì con cá nó mất cái mỏ hay cái vây.,0,0,0
Kinh doanh ngày càng khó khăn mà,0,0,0
Biển R.412 và R.415 nét đứt được phép lấn làn để vượt không nhỉ?,0,0,0
"""Phụ huynh không nên cho trẻ học chữ sớm trước khi vào lớp 1"". May mà không nghe lời kêu gọi này, cháu đi học về mặt tươi như mới đi chơi về, buổi tối cũng không phải cày ải, chỉ soạn sách vở bỏ vào cặp cho buổi học ngày mai, xem tivi giải trí, chuyện trò với ba mẹ xong đi ngủ.",0,0,0
Đẹp ha!,1,0,0
"Không phải ngẫu nhiên cảnh sát chặn bắt ô tô đâu mà phải có quá trình theo dõi rồi mới có kế hoạch đón lỏng, mấy chú đừng chủ quan rồi bán mình cho quỷ . Đừng tưởng dễ ăn với an ninh VN nhé !",0,0,0
Có hơi men vào là anh chấp cả 8.,0,0,0
"Đây k phải là cuộc chơi tìm kiếm nhân tài, chỉ là thi xem ai biết nhiều hơn. Tìm kiếm tài nằng thực sự trong giới học trò phải là các cuộc thì Olympic.",0,0,0
Các nước phát triển và văn minh họ rất yêu quý bảo vệ động vật,1,0,0
Không phải người có kiến thức về hội hoạ xem tranh. Nhueng khi xem những bức hoạ cũng mê thật rất chân thực có hồn nhất là đôi mắt nhue hoạ sĩ đã nói.,1,0,0
"Cái gì, 2 mạng ng =30 tháng tù hả ",0,0,0
Hiện nay Bayern ổn định và mạnh nhất châu âu,0,0,0
đúng nghĩa đen cục gạch luôn nhỉ,0,0,0
Đồ ăn dâng tới miệng là có thật =)) sướng quá còn gì,0,0,0
"Bất kỳ tam giác cân nào có đường cao <0,2mm và cạnh đáy >S/đường cao (S=510.100.000km2) đều thoả mãn",0,0,0
"Các bạn đừng nghĩ việc các hãng oto Đức/Âu thổi phồng doanh số không ảnh hưởng gì đến các bạn.Khi các hãng oto Đức/Âu bơm thổi doanh số, thị trường sẽ có phản hồi tích cực về xe Đức/Âu dẫn đến giá trị thương hiệu/vốn hóa của hãng xe tăng lên (tăng ảo). Lợi dụng vào điều này, các hãng xe gian lận này sẽ tăng giá xe gây thiệt hại cho các bạn.Ngoài ra, sự gian lận này còn dẫn đến sự cạnh tranh không lành mạnh với các hãng xe khác.Có thể thấy rằng việc xe Nhật ngày càng vượt trội xe Đức/Âu dẫn đến nguyên nhân các hãng xe Đức/Âu chơi trò gian lận doanh số/khí thải để lê lết theo xe Nhật. Thân!",1,0,0
"Bài này nghe đi nghe lại thực sự chạm tới trái tim người nghe, chỉ thấy bản của Hoài Lâm hát là hay nhất, bản Như Quỳnh hát phối theo kiểu khác. Cảm ơn Nhạc sĩ và ca sĩ đã thể hiện thành công bài hát này.",1,0,0
Hà kiều anh đẹp thật... Sau bao nhiêu năm không bào mòn được nhan sắc.,1,0,0
Cái lam gió trước nhìn không ưng thật sự. Thấy nó kỳ làm sao. Đây là đặc điểm riêng của bmw làm nên thẩm mỹ của hãng xe. mà mẫu này làm tôi khá thất vọng,-1,0,0
"Đây mới là nỗi sợ của các nhà sản xuất từ Đức và Hàn quốc này. Nhìn ngang xe nhái Q5, đầu thì như Q7/Q8, đuôi có lẽ thích F-pace. Về đèn đóm, nội ngoại thất thì xe TQ không thua xe Hàn xe Đức phổ thông. Xe Nhật chắc đứng ngoài không tham gia vụ lòe loẹt này.",1,0,0
"Cũng chỉ tương đương ngày xưa má mình dạy mình thôi. Thay vì bằng xu thì làm hết combo giặt giũ, tưới cây, lau nhà,... mới được chơi 2 tiếng.",0,0,0
Già mất nết,-1,1,0
"Hoài Lâm hát rất hay, còn những ai chê lời này nọ là vì họ chưa đủ sức thấm thấu nhạc thôi, nhạc nước ngoài lời hát còn đơn giản hơn nhiều, đó là chưa kể nếu nghe nhạc không lời, quan trọng là khả năng thẩm thấu của người nghe, còn đánh giá chê rồi quy chụp cho cả thế hệ là quá sức hồ đồ.",-1,0,0
"Cảm ơn các chiến sĩ công an .Chúc các anh sức khỏe, hạnh phúc và bình an!",1,0,0
Nối lại chuyến bay quốc tế và có kiểm soát là việc nên làm lúc này. Chúng ta nên không thể đóng cửa mãi. Cần sống chung với bệnh.,0,0,0
"Bất cứ thứ gì cũng vậy ( rau, củ, quả,..). Ăn ít vừa đủ là sinh tố. ăn nhiều thành độc tố. Trước có nghe ngta nói trẻ nhỏ ( k nói trường hợp trên nhé) ăn nhiều củ dền có thể bị đần độn vì dư chất. Còn ntn các đọc giả góp ý thêm nhá.",-1,2,0
"nhà em chạy Attrage 2 năm, thấy xuống máy khá nhiều rồi, bác mua thì nên chọn máy lớn vẫn hơn",0,0,0
Á hậu Tường San có khuân mặt cân đối và đẹp nhất.,1,0,0
"Real mua Bale về để gánh tạ, nên khi tạ đi rồi thì Bale cũng hết việc ở Real thôi.",0,0,0
"Mình rất thích Keanu Reeves về lối sống giản dị, không màng vật chất. Tuy nhiên nhắc tới anh phải nhắc tới Matrix.",1,0,0
Phản biện khoa học bao giờ cũng cần thiết. Nhưng trước hết phải nói đến phương pháp nghiên cứu và tiếp cận vấn đề của Nga là độc lập với các nước khác,0,0,0
Trả lại vị trí cho Si đi. Đá tiền đạo cắm không quen,0,0,0
Cách đây 77 năm mà họ đã thế rồi. Mỹ giỏi thật,0,0,0
"Cậu út 2 tuổi nhà mình thì suốt ngày "" làm toáng "" cả lên !",0,0,0
"Bây giờ là 9h sáng, Quỳnh lưu, Nghệ An bắt đầu mưa, cầu mong khúc ruột miền trung không bị ảnh hưởng nhiều.",0,0,0
"Trường hợp này phải cách ly dài dài đây. Ma túy đã phá bao nhiêu gia đình tan nát, xã hội hỗn loạn...KIếm tiền theo cách này tàn ác quá. Phải cách ly vĩnh viễn bọn này ra KHỎI ĐỜI SỐNG XÃ HÔI CỦA CON NGƯỜI.",0,0,0
"Cà này là loài catfish, giống cá lăng hơn, có rất nhiều ở các con sông nước Mỹ từ Nam chí Bắc. Nhiều con lớn cả trăm pounds (50 kg). Tôi có lần câu được một con khoảng 10 pounds, và người bạn dùng câu 3 chấu giựt ở đập nước bắt được con khoảng 30 pounds. Cá lớn thịt dai, nên ít người thích ăn.",1,0,0
Không hiểu nổi rằng chỉ tên các nhân vật quan trọng và hiển thị như vậy lại bị đặt tên sai? Do đâu? Sở giao thôg công chánh làm sai? Hay do nhà in thi công bảng hiệu sai? Việc này hết sức đơn giản mà?,0,0,0
"Kết em Sorento mới quá. Lỡ mua con Toy mà mỗi lần muốn thay xe lại nghĩ nó vẫn chạy tốt quá, bán hơi tiếc.",0,0,0
So với các nước sử dụng tiếng Anh thì chúng ta mất quá nhiều thời gian cho việc học cái mà các nước đó không cần nhĩ.,0,0,0
"TRÂN TRỌNG SỰ DŨNG CẢM CỦA CÁC ANH CẢNH SÁT. THÚ THẬT TÔI XEM MÀ LO VÔ CÙNG CHO SỰ AN TOÀN CỦA CÁC ANH.RẤT YÊN TÂM KHI CHÚNG TA ĐỒNG LÒNG CHỐNG LẠI NHỮNG KẺ GIEO RẮC BI, THẢM KỊCH CHO CÁC GIA ĐÌNH VÀ XÃ HỘI.LUÔN ĐỒNG HÀNH CÙNG CÁC CHIẾN SỸ CẢNH SÁT CHỐNG BỌN TỘI PHẠM MA TUÝ",0,0,0
"Bale thèm khát được cống hiến và nếu sử dụng đúng cậu ấy sẽ lợi hại như xưa. Ở Real cậu ta chỉ là chiếc bóng của Cr7 và mất đi bản năng săn bàn, về Tottenham rất có thể sẽ làm nên điều kỳ diệu.",0,0,0
Sao không dùng dầu gội?,0,0,0
"Bài viết quá hay. Đủ cả chiều sâu kiến thức, lấp lánh trí tuệ và bay bướm với cách hành văn.",1,0,0
"ông Trump hồi trẻ cực kỳ đẹp trai, lấy toàn người mẫu hèn chi đẻ con ra người nào cũng đẹp",1,0,0
Ars cần cải thiện nhiều. Dù sao thấy thắng là yên tâm,0,0,0
"Vẫn không thể đem nhà máy về Mỹ, chịu muôn vàn khó khăn và thiệt hại. Không thể hoạch định chiến lược, chi phí tăng cao, kinh dianh gián đoạn. Đó là cái được của đòn áp thuế của Trump",0,0,0
