Comment,Sentiment,Toxicity,Title
"Bão năm nay muộn nhỉ, hết tháng 7 âm rồi mà chẳng thấy bão ở miền Bắc gì cả.Nhiều người cứ nói bão đến là không tốt, nhưng nếu bão thực sự mà không đến thì đồng nghĩa với khí hậu thay đổi, kéo theo đó là nhiều hậu quả khác còn nguy hại hơn nhiều. Tốt hơn cứ đều đều mỗi năm có vài cơn bão đổ bộ sẽ tốt hơn, người dân cũng sẽ quen với việc phòng chống bão, chứ bão không đều sẽ sinh ra chủ quan với bão lúc đó thiệt hại sẽ còn lớn hơn bình thường. Đất đai khô cằn nếu chỉ có vài cơn mưa thì không đủ thấm đất, phải cần có mưa bão thì mới giúp nhanh hồi phục đất được.",1,0,Áp thấp nhiệt đới mạnh lên thành bão
"Phim đó tui xem khi đi thi đại học, tới giờ có đài vẫn chiếu, vẫn hay như ngày nào",1,0,Ba 'thiên thần của Charlie' sau 20 năm
Bác sĩ giỏi quá,0,0,Bác sĩ Cấp và những quyết định tiên phong trong điều trị Covid-19
"@trung kien: bạn không quan tâm kệ bạn, chỉ cần biết cuộc thi này có uy tín quốc tế nhiều nước tham gia, thay vì động viên các em bạn lại có vẻ không vui ?",0,1,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi
"Nếu theo thang điểm, tôi xin lỗi Ông:Nói tôi chấm 9Làm tôi chấm 2.",0,0,Bartomeu: 'Tôi không thể để Messi ra đi'
NS Hà Chương phổ nhạc và trình bày ca khúc quá hay,1,0,Bài thơ giá 700 triệu đồng của Hoài Linh được phổ nhạc
Tôi 100% không tin Trump thắng lần 2 nhưng tôi ủng hộ ông.,0,0,Tin bầu cử Mỹ: Hàng nghìn người tuần hành ủng hộ Trump
Lại khổ cho những người phòng chống dịch rồi!,0,0,Ba chuyên gia nước ngoài nhập cảnh nhiễm nCoV
"Giống Katy perry quá, ủa sao nhiều ng kỳ dị nhỉ, áo hình quốc kỳ hay Tết tóc gì là sở thích và lựa chọn của ng ta vào một thời điểm nào đó chứ có phải sử dụng nó để cố tình xúc phạm ai đâu mà cái gì cũng lên án, ",1,0,Adele gây tranh cãi khi mặc bikini
Cầu mong thế giới bình an!,0,0,Hơn 35 triệu người đã nhiễm nCoV toàn cầu
Đau lòng vô cùng con ơi,0,0,Bé một tuổi tử vong sau tiêm vaccine viêm não
Quá nặng.,0,0,Án mạng khi khước từ quan hệ tình dục đồng tính
"Cô giáo mầm non quốc tế toàn mấy em gái mới ra trường còn non trẻ, họ biết làm gì hơn ở hoàn cảnh đó, đừng vì xoa dịu tình hình mà làm cái việc đình chỉ vô lý như vậy.",0,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ
"Giỏi Toán, giỏi Văn là do tư duy của HS. Còn giỏi Anh thì phần lớn là do môi trường. Những người hoàn toàn ko giỏi tiếng Anh bậc THPT vẫn đang thành công vượt bậc vì họ có nhiều năng lực khác cần thiết hơn: tư duy kỹ thuật, tư duy tính toán, tư duy phân tích... Khi vị trí việc làm đòi hỏi ngoại ngữ, họ sẽ tự trang bị ổn thôi. Ko nên nhồi vào 1 đứa trẻ quá nhiều thứ.",1,0,Bỏ bài kiểm tra một tiết với học sinh THCS và THPT
Toàn vạch đứt thì làm gì có lỗi sai làn,1,1,Cách phân biệt lỗi sai làn và không tuân thủ vạch kẻ đường
"Mong rằng tất cả người dân nâng cao ý thức phòng dịch, không tham gia và chứa chấp nhập cảnh trái phép để dân ta đỡ khổ",0,0,11 ngày không lây nhiễm nCoV cộng đồng
"Bệnh này người ta còn gọi là bệnh hysterria thường mắc nhiều ở giới nữ, mang yếu tố tâm lý lây lan rất nhanh trong tập thể",1,0,13 học sinh phải đi sơ cứu khi đang ngồi nghe giảng
"Nếu tôi là bạn thì tôi sẽ làm ngay việc này, đầu tư BĐS cho dù có xuống cũng không đáng kể so với tăng thì tăng cao trong vài năm tới.",1,0,Có nên rút 3 tỷ đang gửi ngân hàng để mua đất lúc này?
"Muốn xếp Bayern chung vs ai cũng đc miễn là năm nay Bayern vớ đc Mu thì là vui nhất, trốn quá lâu rồi từ 2014 Bayern thông Mu lần cuối tới giờ Mu cứ trốn xuống c2 làm Bayern buồn, đi năm 2019 Mu dự c1 thì lại mèo mả gà đồng vs Barca và bị thông 0-4. Năm nay xem Mu chạy đâu khỏi Bayern",0,0,Barca có thể chung bảng Bayern ở Champions League
Căm phẫn. Không biết nên dùng từ nào để miêu tả về 2 con quỷ này nữa.Cách ly khỏi xã hội những thành phần này đi.,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin
Ôi! Tuyệt vời quá các anh ạ!,0,0,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?
Như phim hành động Mỹ,0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ
"Taken là phim hành động hạng A đấy , một tượng đài của dòng phim hành động",1,0,Ác quỷ đối đầu': Cuộc trả thù không khoan nhượng
Thật sự đau lòng quá!!!,0,0,Bảo vệ trường học bị tạm giữ trong nghi án hiếp dâm
"Bạn chắc là nữ, vậy một lời khuyên bạn hãy tham khảo Mitsubishi Mirage2020 sắp ra mắt.Linh hoạt, nữ tính, khá đủ công nghệ nhưng ít lỗi vặt là đặc trưng của nhà Mít và quan trọng nhất là nó siêu tiết kiệm nhiên liệu!",1,0,500 triệu mua xe gì tiết kiệm xăng?
"Chia buồn cùng gia quyến chú Trần Phương ,mong chú an nghỉ nơi vĩnh hằng . Lúc cháu còn bé tý ,ngày đó ở vùng quê miền trung du thi thoảng vài tháng mới có đoàn về chiếu phim phục vụ bà con cả một khu vực vài xã . Lúc đó háo hức ,chờ mong ,vui mừng khôn siết được xem phim . Đoàn chiếu phim chở đồ trên những chiếc xe bò ( do con bò kéo ) . Lúc đó dân ở các xã lân cận kéo xem phim đông như chảy hội . Cả sân vận động đầy ắp người ,và ngồi tất cả trên nền cỏ ,mọi người đều đi bộ tới ,lúc đó chưa có nhiều xe đạp ... nhiều bộ phim đen trắng đã đi vào lịch sử , như em bé hà nội ,vĩ tuyến 17 ngày và đêm ,vợ chồng a phủ ...",1,0,A Phủ - vai diễn kinh điển của Trần Phương
Mit là nồi đồng cối đá đó bạn,0,0,400 triệu chọn Attrage hay Soluto?
Mong ngài qua cơn dịch. Chúc sức khỏe ngài,0,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?
"nghe nó bị cắt rất nhiều, khác với bản gốc chiếu nước ngoài. Không biết còn hay không :(",0,0,Dàn sao ủng hộ phim 'Ròm' ra rạp
Nhìn như Mark Zkbg vậy? Chắc AI này do fb phá triển quá,0,0,AI phục dựng gương mặt 54 hoàng đế La Mã
"Hầu như ai cũng nói những lời có cánh khi đính hôn hoặc kết hôn đại loại như trên, thế nhưng cũng nhiều đôi chỉ sau một thời gian ngắn thì cánh gãy và đường ai nấy đi. Thế nên mới nói, ở trên đời này không gì có thể chống lại sự bào mòn của thời gian và không gì gọi là vĩnh hằng cả. Chỉ có tiền tài tồn tại vĩnh hằng mà thôi, như câu thơ ví von: Tiền của là chúa muôn loài, người ta là khách vãng lai một thì.",1,0,Bạch Tuyết' Lily Collins đính hôn
Cầu mong bão giảm cấp nữa đi để đồng bào miền Trung ruột thịt đỡ thiệt hại,0,0,Bão giảm cấp trước khi đổ bộ
Các cầu thủ Sevilla đã bỏ lỡ nhiều cơ hội ghi bàn nếu như trận này mà gặp Barca thì Bayern phải thủng lưới ít nhất 8 bàn.,1,0,Bayern đoạt Siêu Cup châu Âu
"Nói thật lòng là giờ với mình cái kỷ lục gì đó của Pele thì Messi cũng không quan tâm đâu, bởi với anh được chơi bóng với đồng đội hợp gơ và hòa đồng vui vẻ là anh vui rùi.",0,0,20 năm Lionel Messi gắn bó với Barca
"con bê sau này khó khăn đi lại ăn uống ngủ nghỉ, chắc hai con bê oẳn tù tì coi ai đầu thai trước cả hai không phân thắng thua nên dính vậy.",0,0,Bê đột biến với hai đầu trên cùng cơ thể
"Rất hâm mộ chị, nhưng nhìn sơ sơ cũng 10 mối tình. ",0,0,Đời sống tình ái của Mariah Carey
Có cần thiết phải to và hoành tráng như vậy không? Xây xong bỏ phí chứ dùng gì đến.,0,1,An Giang xây nhà hát 215 tỷ đồng
Cầu mong ngài sớm bình phục,0,0,Bác sĩ nói Trump vẫn 'chưa hết nguy hiểm'
Chả hiểu nghe ở đâu. Vợ tôi bầu mà ăn linh tinh là tôi k thích rồi.,0,0,Bé trai xanh tím người vì ngộ độc nghi do củ dền
"Tuyệt, cách hay nhất để quên người cũ là tìm người mới, tôi cũng giống như anh ấy.",0,0,Brad Pitt hẹn hò người mẫu Đức 9 tháng trước
Khâm phục người cha như anh,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng"
Như thế mới gọi là vùng vẫy giữa biển khơi !,0,0,Cặp cá voi lưng gù thi nhau nhảy lên mặt nước
"Bayern thua thì buồn cười lắm nhỉ, bao năm nay Sevilla ko lọt nổi top 4 của Liga nhưng vả cho các anh tài các giải khác ko trượt phát nào, vua C2",1,0,Bayern - Sevilla: Cuộc chiến của những kẻ bất bại
"nhìn cũng đẹp đi , nhưng nhìn từ trên xuống dưới ngay góc chữ D nhìn chán hết muốn nói",0,0,Aznom Palladium - siêu xe limousine sắp ra mắt
"Rõ khổ , tội lại chồng lên tội .",0,0,Bố bạo hành con gái 6 tuổi
"Anh Bale nói thiếu, lẽ ra phải bảo là tôi sẽ đem khí chất chơi Golf của Real về đây mới đúng.",1,0,Bale: 'Tôi muốn mang khí chất Real đến Tottenham'
Đất phân lô liền kề là nơi trú ẩn an toàn nhất trong giai đoạn hiện nay khi các loại hình đầu tư khác gặp nhiều rủi ra.,0,0,50 cây vàng có thể đầu tư gì lúc này?
Chính quyền địa phương quá chậm trễ,0,0,Bé trai 4 năm sống trong đòn roi của bố
Ủng hộ Trump tái đắc cử,0,0,Cuộc đua kiếm và tiêu tiền tranh cử của Trump - Biden
"Bạn thân cơ, thân ai nấy lo. Thanh niên giờ quá manh động, hở tí mâu thuẫn là cầm dao chém giết người ",0,1,Án mạng trong tiệc sinh nhật nữ sinh
vậy là toi mất hàng trăm triệu USD rồi,0,0,Khoảnh khắc F-35B Mỹ lao xuống đất nổ tung
"Rất thích giọng ca của Hoài Lâm. Với tôi, Hoài Lâm hát ca khúc này rất hay, chạm được vào chỗ sâu nhất của tâm hồn. Cách thể hiện dốc mọi nỗi lòng, giọng ấm ngọt, khúc lên cao phiêu tốt, nói chung Hoài Lâm đã mang đến nhiều cảm xúc mạnh và nâng ca khúc này lên. Tôi sẽ chờ xem phim vì quá ấn tượng với soundtrack này.",1,0,"Cô đơn trong nhà mình': Mối đồng cảm của Hoài Lâm, Nguyễn Văn Chung"
Để xem Trump nghĩ ra cách chế nhạo như thế nào đây!,0,0,Biden được đề cử giải Nobel Hòa bình
Ý chí muốn được sống quá mạnh mẽ! Đứa nào lì hơn đứa đó thắng!,0,0,Cá trê treo mình giữa hai con rắn
MPT đẹp hút mắt luôn!.,0,0,Dàn sao diện đồ đơn sắc đi sự kiện
"Cộng thêm semedo là 10 cầu thủ bồ đào nha rồi, mua thêm 1 cầu thủ Bồ Đào Nha nữa là đủ một đội tuyển Bồ (với đủ các vị trí trên sân) thi đấu tại ngoại hạng Anh với HLV người Bồ. Bồ Đào Nha hoá là đây.",0,0,Tin chuyển nhượng Barca 23/9: Barca bán Semedo
Cứ xem nó như thỏ thôi vì thật ra cũng đều là loài gậm nhấm cả xD,0,0,Chuột to bằng con thỏ xâm chiếm nhà dân Anh
Mình vừa vote cho Fadil một phiếu dù i10 cũng là lựa chọn rất tốt nhưng mình ủng hộ hàng Việt Nam. Chúc mừng bác chủ tránh xa xe tải Wigo,1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?
Tóm lại toàn giả thuyết.Tri thức con nguời so với vũ trụ quá nhỏ bé. Mỗi chuyện trái đất đứng yên hay chuyển động còn cãi nhau cả bao thế hệ. ,0,0,"Con người nấu ăn bằng suối nước nóng 1,8 triệu năm trước"
"Trí dự thì quá chuẩn rồi , chung kết Moma Dal sẽ cho No thua 2 set ,,,, tối nay No vào chung kết mà Dal chốn đi đâu vậy trời ??????",0,0,5 tay vợt bị loại khỏi Roland Garros vì nhiễm nCoV
"Trong clip này, ô tô chuyển làn không bật xi nhan, bản thân xe lắp camera hành trình lấn làn liền nét chui vào làn xe máy",1,0,Ba người thoát chết dưới bánh xe bồn
"Có vô số và có thể lớn hơn nữa. Vd như tam giác cân có chiều cao đỉnh tới cạnh đáy lă 0.2mm = 2e-7km cạnh đáy là 6e+15km. Thì S = 2e-7 x 6e+15 / 2 = 6e+8 = 600.000.000 sqkm. 2 chiều cao kia bằng nhau và < 2x 0,2 mm nên tổng 3 chiều cao nhỏ hơn 1mm",1,0,Bài toán của thầy giáo Việt trên báo Anh
quá khúng khiếp.,0,0,A380 - Siêu máy bay thất sủng của Airbus
"Tiếc quá, nhạc hay như vậy...",0,0,DJ 'I Like to Move It' mất ở tuổi 49
"Ở nam có Sướng, bắc có Phát - toàn đại za xăng dầu. Cuộc đời ngắn ngủi đôi khi Sướng một Phát rồi .... mặc đồ Juventus nhé",0,1,Đại gia xăng dầu vừa bị bắt đứng sau hàng chục doanh nghiệp
không bằng cầm thú,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin
Bale tuy ghi ít bàn nhưng những bàn của bale giá trị hơn 7 ké gấp 10 .,1,0,Bảy năm của Gareth Bale ở Real
Sau bao năm vất vả thì giờ anh đã có trái ngọt thật phi thường chúc 2 bố con bình an và hạnh phúc,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng"
"Giá đất bây giờ vẫn trên trời. Theo tôi chưa lên mua vội, theo quy luật thì 2_ 3 năm hậu khủng khoảng giá đất sẽ xuống đáy như khủng hoảng kinh tế 1998 => 2000 xuống đáy, 2008 khủng hoảng => 2010+ 2011 xuống đáy.",1,0,Có nên rút 3 tỷ đang gửi ngân hàng để mua đất lúc này?
"Người mất cũng mất rồi, cát bụi về với cát bụi thôi.",0,0,407 hũ tro cốt tại chùa Kỳ Quang 2 được nhận diện
"HL có một giọng hát đẹp, lên cao xuống thấp xử lý rất tinh tế, cách cậu ấy đưa cảm xúc của mình vào bài hát chân thật như chính con người cậu ấy vậy.",0,0,Ca khúc mới của Hoài Lâm gây chú ý
Nhìn gia tộc quyền lực thấy choáng ngợp.,0,0,Ivanka diện cả cây trắng đến tranh luận đầu tiên của Trump
"Chiều Xuân rất đẹp, còn Hồng Nhung tôi không thể nhận ra !",0,1,Các mỹ nhân Việt ở tuổi 50
"có nhiêu đó ngày nào cũng đá qa đá lại qài ko chán hả tr, ai cũng hay mà?",0,0,Bale: 'Tôi về Tottenham vì Mourinho'
Một người cha trên cả tuyệt vời! Chúc anh và Bôm luôn thật khỏe mạnh và hạnh phúc!,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng"
"Bất tài ,gian lận thương mại đã quá rõ ,đề nghị xử phạt nặng góp phần ổn định thị trường ,bảo vệ doanh nghiệp chân chính và người tiêu dùng.",0,1,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?
"mỹ giàu, mất hàng trăm triệu cũng được, quan trọng hơn là không phi công nào chết",1,0,Khoảnh khắc F-35B Mỹ lao xuống đất nổ tung
