Comment,Sentiment,Toxicity,ambiguity_flag
"Hồi đó chỉ cần nhỏ tý dầu ăn vào khóa kéo dứt khoát 1 cái là ra, nhớ hồi năm học lớp 3 :')",1,0,0
"Hiện tại, lúc mưa lúc tạnh, lúc mưa thì to. Mừng cái gió chưa phải là to. Mau tan bão ơi!",-1,0,0
Điện thoại biến con người thành kẻ phụ thuộc. Trong lớp học mỗi người cầm 1 điện thoại và cùng cắm đầu vào điện thoại thì còn gì là lớp học?,-1,0,0
"Tiktok thì còn nói chuyện được , chứ Wechat mà cấm thì thiệt hại cho Mỹ không phải là con số để nói chơi đâu !",-1,0,0
"Từ khi có chủ trương, quy hoạch xây dựng cho đến khi hoàn thành cũng mất rất nhiều thời gian. Do đó xã hội đã phát triển rất nhanh và nhiều. Đến lúc đó thì những bản thiết kế xem như lỗi thời. Vậy thì tại sao không làm những cây cầu, con đường tơ hơn, rộng hơn và lớn hơn.Điển hình là cầu Rạch Miễu ở Bến Tre.",-1,0,0
Ông là kẻ trơ trẽn nhất mọi thời đại.là vết dơ của của lịch sử barca nói riêng và thế giới BĐ nói chung.!,-1,2,0
Làm vậy thì bộ não học sinh chắc bị liệt quá ! Cái gì không biết không hiểu là lên google tìm và chép . Lợi ích ở chỗ nào ? Cá nhân tôi thấy khá bất ổn .,-1,0,0
"Đưa môn ngoại ngữ. Mà chất lượng dạy quá kém. Học sinh học hệ tiếng anh 9 năm, 7năm ở cấp thcs thpt thì hết 12 gặp người nước ngoài, được bao nhiêu học sinh là giao tiếp được. Uổng công 12 năm học ngoại ngữ của học sinh. Học trong nhà trường chỉ chép và viết thường xuyên. Mấy chục năm vẫn vậy. Ko có đổi mới cách dạy.",-1,0,0
Đạn không nổ là ngoài ý muốn của hắn nếu đạn nổ thì Đi không có cơ hội sống giảm án thì rất tốt,-1,0,0
Vietnam còn nhiều gđ giàu hơn top 10 kia nhiều mà ko có trong ds,0,0,0
Mấy thánh phán cột điện chất lượng kém thì chắc chắn chưa bao giờ thấy bão nó như thế nào.,-1,1,0
"Tôi nghỉ hưu đúng tuổi vào năm 2023. Nếu tính lương hưu như trước đây (2017 về trước) thì được 70%, còn tính như hiện thời thì chỉ còn 59%. Ôi! 11%",-1,0,0
Thế hệ tương lai mà cứ để bị ngộ độc thế này thật là nguy hiểm,-1,0,0
20 =10*2. =(8+2)*2 =(8+2)×(8÷2÷2)Đúng trình M(8+2)Một con số quá đẹp cho Culer !,-1,1,0
"Phải thừa nhận ở Hollywood hiện tại rất ít người bằng đẳng cấp của Nolan. Ông vừa là đạo diễn vừa là nhà khoa học, haha",1,0,0
"Theo tôi đoạn Tôn Đức Thắng( Hàm nghi-Ba Son). Làm phố đi bộ vì sát bên bờ sông, công viên và bến Bạch Đằng, thoáng đãng, mát mẽ...cũng ko ảnh hưởng tới nhà dân...",1,0,0
Thừa nhận sự thật là hành vi của quân tử. Chúc bạn sẽ ngày càng thành công cùng ASR!,1,0,0
Rồi cũng vào nồi,-1,0,0
"thấy xi-nhan trái xong lại tấp qua phải lấn làn phải vượt lên luôn , tịch thu bằng vĩnh viễn luôn la vừa với tài xế này",-1,0,0
"Mới xem bộ phim về trận đánh này xong, đỉnh cao thật",1,0,0
tôi chỉ xài bánh mộc từ bạn bè và các thường hiệu truyền thống. Các loại vỏ cao cấp thực sự không có nhu cầu vì chung quy vỏ đắt hơn bánh ,-1,0,0
Kinh khủng... 1 con gần tấn mà bị húc bay tầm 10m.,-1,0,0
"Mitsubishi attrage là hợp lý nhất rồi. Xe cực tiết kiệm xăng, rộng rãi hơn những morning, i10, wigo, bền bỉ, điều hòa lạnh sâu.",1,0,0
Đeo khẩu trang mà thấy cái miệng vẫn xinh,1,0,0
"Ở Âu châu thì mấy món chiên nướng như vầy vừa mắc lại chẳng ngon lành gì , về lại xứ mình mua ổ bánh mì kẹp thịt và những thứ thập cẩm khác lại vừa rẻ và hạp khẩu vị một cách tuyệt vời vậy !",1,0,0
Tiếc rằng khi về Việt Nam giá của nó lại khác hoàn toàn.,-1,0,0
Nhìn đã thấy sợ rồi. Choáng với món ăn của mấy bợm nhậu. Ăn nhậu đã rồi vô bệnh viện. ,-1,1,0
"Nói chung hùa theo trào lưu, lúc đầu mới mẻ lạ mắt nên thu hút người dùng thử thôi, điển hình như tôi đã được thử bánh mì than tre và bánh trung thu than tre. Kết luận mùi vị rất tệ không thể hơn bánh mì vàng nguyên thuỷ hay bánh trung thu các vị khác. Đảm bảo sau khoảng 1 tháng nữa là mọi người hết hứng thú, y hệt kiểu bánh mì thanh long, xin hỏi giờ ai còn xếp hàng mua loại bánh này nữa không ạ?",-1,0,0
"Hành động tiêm thuốc thử nghiệm có thể được tâng bốc là hành động dũng cảm. Người Mỹ rất thích những hành động dũng cảm, các anh hùng. Nếu Trump khỏi bệnh sớm hơn 3/11 ông sẽ được nhiều người nhìn nhận như 1 tổng thống anh hùng, và không cần bỏ phiếu tôi tin Trump sẽ đắc cử. Nhưng nếu ông bệnh nặng mãi không khỏi thì ông mất quyền thành tổng thống mà không cần bỏ phiếu.",0,0,0
"Kona 2021 có nâng cấp nhẹ về ngoại thất. Nếu muốn mua Seltos thì nên mua bản Seltos Turbo S 1.6L nhập khẩu nguyên chiếc. Nếu nhu cầu không cấp thiết, tôi nghĩ bạn nên mua xe vào hè năm sau.",0,0,0
2 bác lái xe con (xe có cam & xe đỏ phía trên) phản xạ tốt chứ không thì cũng lãnh đủ với hung thần rồi. Đề nghị xử lý thật nặng tx xe bồn.,-1,1,0
"Tôi có mua và ăn pate chay này, ban đầu ăn có vị chua khó ăn, qua lần 2 cũng vậy nên đã vất bỏ. Cứ nghỉ mình đã mua lô hàng 0 ngon . Giá mua khá cao...",-1,0,0
Nhân dân Mỹ thừa sáng suốt để chọn người điều hành đất nước mình.,1,0,0
Ăn củ dền để bổ máu là cách trong dân gian lưu truyền cho phụ nữ nói chung . Chắc do người mẹ nghĩ ăn nhiều bổ máu nên lạm dụng mà không biết tác dụng phụ ?.,-1,0,0
"Thêm một một buổi sáng thanh bình, chúc mừng đất nước ta.",1,0,0
"Phải công nhận con người càng ngày càng lười. Nhiều khi ra chợ thấy bán rau củ gọt sẵn, khổ qua thái sẵn tôi cũng bất ngờ luôn.Cuộc sống đâu chỉ có ăn vội uống vội rồi dốc tâm mà làm hay lên mạng lướt web, fb. Cần thêm thời gian cảm nhận mọi thứ nữa. Sơ chế cũng giúp người ta thư giãn và hào hứng nấu ăn hơn.",-1,0,0
Ko phải ai cũng theo dõi thông tin trên mạng xã hội hoặc tivi cho nên rất nhiều người chưa biết và nghe thông tin,0,0,0
"Một địa đạo kháng chiến, môt di tích lịch sử, đã được ông Tròn bảo tồn khá nguyên vẹn. Đề nghị Bộ QP, và Chính quyền địa phương có kế hoạch bảo tồn lâu dài, tôn tạo khuân viên và đường xá thuận tiện, trở thành điểm du lịch tâm lính, đón khách trong nước và quốc tế tới thăm. Cảm ơn gia đình ông Tròn, tôn vinh người cha là cụ Ten, một chiến sĩ Biệt động SG.",1,0,0
Hy vọng nhiều em sẽ được cứu sống và hy vọng đây là nghị lực sống cho những thanh niên lêu lỏng xem đây mà học,1,1,0
"Cá sấu mạnh khoẻ mà lại ""làm biếng"" ghê ta :v..",1,0,0
Những 3 cô ngồi nhìn k có chút động thái nào bảo vệ đứa bé bị đánh.,-1,0,0
Mình ko thích thịt chuột lắm nhưng chuột này chắc mình sẽ nghĩ lại. Việt Nam chào mấy bé chuột nha haha,1,0,0
Tôi thích ông Trump,1,0,0
Nói chung là các con đi học k thể tránh thiếu sót cũng phải thông cảm cho các cô cơ mà để con bị cắn đến mức này thì là lỗi của nhà trường rồi. Bản thân là 1 người mẹ thấy con mình bị 1 vết thương nhỏ thôi cũng thấy xót rồi huống gì nhìn tay con như kiểu bị bạo hành vậy.,-1,0,0
Một từ thôi : Hay !,1,0,0
"Cạn sòng mới biết lóc, trê!",0,0,0
Bài viết rất hay,1,0,0
"Đang tưởng tượng ngồi ăn cơm với bà vợ nguyên mâm cơm đen thùi lùi, cơm than tre, cá ướp than tre, canh than tre, rau luộc, than tre, nước mắm than tre, đũa than tre, chén than tre....bà vợ quất bộ đồ đen, trên mặt thì kem dưỡng da than tre....",1,0,0
"trump thay đổi quan điểm nhưng chưa bao giờ ông ta bảo mình ""sai"" cả :))) điều mà fan không nhận ra, cả trăm ngàn người có thể đã sống nếu được bảo ""phải"" đeo khẩu trang :))",-1,0,0
"Màu đen lên ngôi từ con người, vật dụng, thời trang cho đến đồ ăn....",0,0,0
Tụ tập đông người & Ko đeo khẩu trang! Đây là 1 thất bại của nc Mỹ trong chiến dịch dập dịch.. khi mà nc này vẫn đang chìm trong đại dịch.,-1,0,0
Từ khâu nhập nguyên vật liệu đến khâu kiểm tra nguyên vật liệu chế biến thức ăn và khâu lưu mẫu có vấn đề rồi.,-1,0,0
Do con kia không húc lại thôi mà.,0,0,0
Cảm ơn Anh và đội ngũ Y tế,1,0,0
Thói đời khi mà ông bạn bớt viện trợ thì đương nhiên uy tín của ông bạn đó sẽ giảm đi,-1,0,0
Tính cách sống và hành động cụ thể tỏ lòng yêu nước của người Hàn quốc .,0,0,0
"Bức ảnh Chipu chụp ảnh với cô bé áo vàng, là bức ảnh đẹp nhất của Chipu từ trước đến nay mà tôi đã từng thấy. Chipu, bạn đẹp thật đấy",1,0,0
Chỉ có ô nhiễm môi trường mới hủy diệt sự sống trên trái đất.,-1,0,0
Buồn nhỉ,-1,0,0
Thương hai cháu quá !,-1,0,0
"Tôi chưa xem Vua Bánh Mì VN nhưng phiên bản Hàn đã xem. Không biết có dính líu với nhau ko. Nhưng nếu như giống nội dung của phiên bản Hàn thì đúng thực Cô Đơn Trong Nhà Mình diễn tả đúng tâm trạng nội dung. Hát Ballad hay rồi đấy, ít bữa làm mấy bài Bolero, dân ca nhưng phối nhạc kiểu mới nhé Lâm. Lâu lâu mới ra, làm mấy bài thay đổi phong cách xem nhé!",1,0,0
Một bữa ăn mà 5-6 cái bịch ni lông thế này thì chẳng mấy chốc mà ngập trong rác,-1,0,0
"Đồ bảo hộ con vịt nghe dễ thương quá! Tôi ủng hộ quyết tâm của y bs đưa ra sáng kiến đồ bảo hộ con vịt, Chứ mặc đồ bảo hộ loại bọc cả người kính mít cả ngày làm sao chịu được.trong khi đồ bảo hộ này thoải mái từ phần ngực trở xuống tự do không nóng nực. Hai tay không bị vướng víu như những loại đồ bảo hộ khác. Có thể cầm nắm ghi chép thao tác tay chính xác.",1,0,0
"Đối với Burberry, mình chỉ thích họa tiết kẻ ô thôi, nhất là khăn quàng cashmere.",1,0,0
Chương trình giáo dục phổ thông cần đưa thêm phần kiến thức sinh tồn vào dạy từ lớp 1.,0,0,0
"Nếu giá bằng nhau thì người không có tiền như em sẽ chọn i10, còn người giàu thì suy nghĩ họ sẽ rất khác",0,0,0
Cuối cùng thì xử lý thế nào? Người dân muốn biết kết quả ?,-1,0,0
hagl khó kiếm được hlv giỏi lắm. Cỡ những siêu sao triệu đô phải có hlv tương ứng. Pep. Klop...may ra mới đủ trình.,-1,0,0
Cảnh tượng thật kì vĩ làm sao! Tưởng tượng đang lênh đênh giữa biển khơi mà thấy nó thì...,1,0,0
Giá mà chúng ta có thể đẩy nước xuống cho Miền Nam thì tốt biết mấy.,0,0,0
"Cái này minh chứng cho câu ""lưới trời lồng lộng tuy thưa mà khó thoát.""",-1,0,0
Thật đau lòng và thương tâm... Sâu sắc chia buồn tới ba gia đình các thiên thần của chúng ta.,-1,0,0
Quan trọng có kiểm soát được hàng rong lấn chiếm vỉa hè và buôn bán nề nếp để khách du lịch có ấn tượng văn minh,0,0,0
Cầu mong các con mau khỏe nhé. Chúc các con mạnh khỏe bình an thân tâm.,1,0,0
"Kona mà chiến thôi, Seltos chỉ được cái mã, chứ nói về động cơ và trang bị thua Kona là cái chắc.",-1,0,0
Xem pha ăn mừng hụt mà buồn cười quá,1,0,0
Cam hành trình giá rẻ bèo nên tự lắp vì rất đơn giản nhưng nó lại là bằng chứng quan trọng khi xảy ra va chạm .,0,0,0
"Các bác sĩ và các mạnh thường quân ơi ! Sự có mặt của các vị trên cuộc đời này đã giúp cho tôi luôn tin vào sự xuất hiện của kỳ tích, chỉ cần mình sống có tâm có ích thì ""Ông Bụt"" sẽ xuất hiện giúp đỡ trong mọi hoàn cảnh. Chúc các vị cũng như gia đình anh Tâm luôn an yên, mạnh khỏe, vượt qua mọi kiếp nạn!",1,0,0
"Quá hay , ko thể chê vào đâu dc",1,0,0
Trời khỗ thật rùi bà con ơi.cố gắng vượt qua.mình cũng là nông dân nên hiểu cảm giác tột cùng này.Cố Vượt Qua,-1,0,0
"Nếu là người Hàn, tôi củng ủng hộ Kia và Huyndai. Xứng đáng mà.",1,0,0
Đằng sau có lẽ là cả một câu chuyện dài chưa biết! Xin chia buồn ạ.,-1,0,0
"Bạn không nói năm xuất xưởng và thời gian bắt đầu lăn bánh, theo tôi đoán mode 2018, bắt đầu sử dụng đầu 2019. Nếu đúng và chưa bị tai nạn thay tháo xe chạy 10 năm nữa không phải bận tâm trừ thay dầu, lốp, phanh. Hạng A Class Mercedes không phải xe sang, người ta gọi là baby Mercedes. Xe như bạn nói ở Đức tầm 300 triệu.",0,0,0
"Em cún này dũng cảm thật, không sợ ông xã hiểu lầm à ?",1,0,0
Giỏi qua. Kế thừa từ ông ngoại.,1,0,0
Thật tự hào,1,0,0
nhìn cụ thôi là chạy rồi :)),0,0,0
Liv đá kiểu này không khéo lại thành Mancity ver 2 quá,-1,0,0
Grab đi chi phí 5-10 tr/ tháng khỏi lo bảo trì gửi xe mệt. Nói giỡn thôi đừng ném đá em. Làm con mazda 3 hay Vios cũ. Xe người ta chạy 2-3 năm chưa nhằm nhò gì đâu. Em tôi mua con 2010 Everest cũ chạy ầm ầm ăn thua người chủ bảo trì thôi. Ít hỏng vặt là được,0,0,0
Quan trọng là người lao động cảm thấy vui và có động lực làm việc.Quà gì cũng được.,1,0,0
"Mong cho doanh nghiệp và các bệnh nhân vượt qua được sự cố này. Tương lai không ai ngộ độc thêm, các nạn nhân hồi phục, doanh nghiệp khắc phục được sự cố và có đường hướng để tồn tại và vượt qua được khủng hoảng này là điều tôi mong muốn.",1,0,0
