Comment,Sentiment,Toxicity,ambiguity_flag
"Kinh doanh khôn như Ajax vì có 1 vị CEO tài giỏi như Van der Sar. Ngó sang gánh xiếc Barca thấy cảnh Su thỏ bị đuổi đi, khóc gạt nước mắt ra đi mà tội nghiệp. Bartomeu mua về một mớ bom xịt tốn gần 1 tỷ USD mà vẫn k gành nổi cục tạ 8200 kgs. Thật tội nghiệp.",1,0,0
"Các bé cũng là một con người đấy, sao lại có những kẻ nhẫn tâm như vậy. Cảm ơn những bạn trẻ có tấm lòng tốt. Xin chúc mọi người niềm vui, sức khỏe. Các bạn chính là cứu tinh của những mảnh đời không được may mắn.",1,0,0
"Quá tự hào, xin chúc mừng và gửi lời cảm ơn đến toàn thể liên quan đến công tác phòng chống dịch nước ta.",1,0,0
"Sự tiến bộ vượt bậc của Tesla về công nghệ cũng như cổ phiếu đang là cú hích cực mạnh cho xe điện, xe tự hành, kết hơph AI.Việc quyết được vấn đề công suất, tuổi thọ, giá thành và tái chế pin cũng sẽ sớm thành hiện thực trong tương lai gần. :)",0,0,1
nhìn thấy rắn bỏ qua luôn . chạy mất dép,0,0,1
Bạn thêm gần trăm nữa mùa Vios hoặc Xpander đảm bảo xe ko hối hận đâu.Có tiền đừng dây vào xe Hàn.,-1,0,0
Ngày đầu đi học; không biết trách ai. Quá đau lòng....,-1,0,0
Tuyệt vời! Cha con anh đã tiếp thêm sức mạnh và niềm tin cho tôi. Xin cảm ơn.,1,0,0
"Từ hồi Trump lên thì mới biết đến cụm từ ""fake news"".Hầu hết trên internet đều chứa lượng fake news lớn,lớn đến nỗi mà hầu hết các nước đều thống nhất cảnh báo vấn nạn này.Những tin hiện tại đều đang ủng hộ Biden,liệu có phải là fake news,tương tự lần 2016.2016,người ta hô hào Clinton áp đảo rồi rốt cuộc lại là fake news.Chỉ biết mong chờ điều tốt đẹp sẽ đến chứ chẳng tin nổi fake news nữa!",1,0,0
Anh hùng không sợ mìn chỉ sợ Mèo !!!,0,0,1
"Bão vào nhanh hơn dự báo, người dân trở tay không kịp",0,0,1
"Cảm ơn VnExpress về bài viết. Mình rất khâm phục bạn này và cũng rút được các bài học kinh nghiệm để đồng hành với con. Mình thấy việc học ngoại ngữ của con rất cần sự quan tâm đồng hành của gia đình, chứ không phải cứ đổ nhiều tiền, đưa con đến trung tâm tiếng Anh lớn là thành công. Bố mẹ nên khuyến khích con gắn tiếng Anh với sở thích cá nhân. Mình cũng nghĩ tiếng Anh nên học ít, chơi nhiều, việc đến các trung tâm ngồi 4-5 đứa một bàn và chăm chú nghe giảng thực sự không hiệu quả, mà hãy học qua đọc truyện tranh, giao tiếp, xem tivi như bạn ấy nói.",1,0,0
sau trận dịch này trật tự thế giới sẽ thay đổi,1,0,0
"Tự hào với các y bác sỹ bv tây ninh và bv chợ rẫy. Cầu mong các y bác sỹ luôn khoẻ mạnh, tận tâm với nghề để cứu giúp nhiều hơn nữa các mãnh đời khó khăn. Quá tự hào về các anh, các chị.",1,0,0
Tầm giá ấy bạn có thể mua Hyundai i10 hoặc Kia Morning thôi. Đi trong phố là chủ yếu thì nó linh hoạt vì nhỏ gọn.,0,0,1
"Tôi vẫn chưa có điều kiện để cùng vợ xem phim Ròm. Nhưng qua trailer cũng như nhiều phương diện từ khán giả, tôi đánh giá cao Sự hy sinh đầy tâm huyết của bạn( Đạo diễn). Rồi tôi sẽ đến rạp để thoả mãn cơn thèm 1 tác phẩm điện ảnh mang tầm vóc và nghị lực của anh em nhà Ròm. Thân ái.!",0,0,1
"Hồi trước quê mình ở Cần Giuộc Long An cũng giống như vậy , nhưng giờ thành KCN hết rồi , đọc bài viết thấy nhớ lại quá như biết làm sao được cuộc sống là phải như vậy mà.....",0,0,1
"Tôi đọc báo thấy từ khi có dịch, người về từ Nga thì hầu như ai cũng nhiễm ncov, vậy mà tỉ lệ tử vong và nhiễm của họ lại khá thấp.",0,0,1
"Dân khổ vì thủy điện. Cứ đầy là xả lũ. Không như khi chưa có thủy điện, mưa bao nhiêu nước thoát liền liền.",-1,0,0
Xe bồn chạy kiểu nầy hết ý luôn. Thôi tôi ở nhà cho lành.,0,0,1
Qui định này mà áp dụng ở việt nam. thì chắc cấm hết nam học sinh quá. Mấy bạn trẻ việt nam đa phần để tóc như thế này,0,0,1
Chung cư mua không nổi. Thì nhà đất chắc mua sao nổi. Mà chung cư mua nội thành đi làm và ở cho sướng. Ngoại thành mua nhà mà ở. Tầm 3-5 tỷ là có mảnh đất và căn nhà ở tạm.,0,0,1
"Nguy hiểm ở chỗ người bị nhiễm có thời gian ủ bệnh dài, ít có triệu chứng. Mặc dù biết việc phòng dịch nhập khẩu rất khó khăn nhưng cần thiết phải kiểm dịch kỹ. Mong cả nước, cả thế giới sớm vượt qua đại dịch này",-1,0,0
Đọc tin buồn nhất trong ngày,-1,0,0
Ủng hộ tt Trump ..,1,0,0
"Mỗi lĩnh vực, ngành nghề, công việc... đòi hỏi tố chất của con người phù hợp. Những người làm chính trị tốt không thể chọn thiên tài toán học/ hay nói chung là thiên tài về tự nhiên. Chọn một CEO giỏi không thể chọn nhà thơ, nhà văn.... đại loại như vậy. Mong các Anti hiểu rõ giùm....",1,0,0
Trong đêm nay số người nhiễm bệnh sẽ cán mốc 2000000 và số người tử vong sẽ vượt mốc 120000,0,0,1
"Doanh nghiệp có còn thu nhập đâu mà giảm thuế TNDN, còn nợ thuế năm trước chưa đóng được thì vẫn bị phạt và vẫn nợ đây!",0,0,1
"Ông Trump dù có đuối lý vẫn có thể nói ào ào, lấn lướt đối thủ được.Ông Biden đuối lý là ngắc ngứ luôn, y hệt bà Clinton hồi trước.",0,0,1
Cùng với dũng sĩ Herman thì tứ quái TKKG là những quyển truyện mình không thể bỏ qua ! Mới đó mà đã hơn 20 năm rồi .,0,0,1
"Mình thấy câu hỏi của bạn là vấn đề người thụ hưởng bảo hiểm và quyền lợi, nghĩa vụ của bạn khi đóng bảo hiểm có phải không bạn!?. Theo ý kiến cá nhân của mình, thì bạn nên tham gia hay ko tham gia bhnt.. đó là, khi bạn thực sự tin tưởng vào người tư vấn bảo hiểm cho bạn!?. Thứ hai, về người thụ hưởng thì có thể bạn nên để cha mẹ bạn tạm thời đứng tên người thụ hưởng; sau này, nếu bạn lập gia đình rồi thì có thể bạn nâng cấp gói bhnt của mình cho cả gd, or bạn chuyển tên người thụ hưởng cho vợ, con của bạn.. hoặc có thể bạn lập sẵn di chúc cho riêng mình để người thụ hưởng sẽ là một người nào đó mà bạn tin tưởng (đây được gọi là trường hợp có thỏa thuận khác)!? Như mình đây, theo 2 gói bhnt thì người hưởng 1 gói là cha, 1 gói sau này là vợ.. mình (gói này cả gia đình). Thành thật mà nói, mình khuyên bạn nên tìm hiểu kỹ về cty, gói bhnt và người tư vấn bh đó để đảm bảo quyền lợi cho bạn. Chúc bạn có sự lựa chọn sáng suốt cho mình.",1,0,0
Quá đau thương cho 3 thiên thần nhỏ!,0,0,1
Dang ngon hơn mu,1,0,0
Cá cũng giận dữ,0,0,1
Xe này mới khoảng 1.3 tỷ. Đi 4 năm bán giá cao vậy. Ngồi trong bé xíu. Khoảng 2 năm nữa là bảo dưỡng lớn cũng khá tiền đấy.,0,0,1
"Chúc mừng Bayern München giành siêu cúp,rất xứng đáng cho BM với lối đá tấn công không ngừng nghỉ,sự bền bỉ đến phút cuối cùng.Chiến thắng này cũng không hề dễ dàng với BM,bởi họ gặp một Sevilla chơi quyết liệt và cực kỳ khó chịu,nếu không có sự xuất sắc của thủ thành Neuer thì số phận trận đấu đã định đoạt ở phút 87 rồi,rất tiếc Nesyri đã không ghi bàn trong tình huống đối mặt này,nếu Neuer không cản được thì BM đành ôm hận.Thế là năm nay BM có cú ăn 4 thần thánh,hôm nay tưởng là kết thúc trong 90 nào ngờ đâu kéo nhau vào thêm 2 hiệp phụ,may là với bản lĩnh và quyết tâm cao BM đã giành được chiến thắng chung cuộc,mình rất hâm mộ và yêu mến clb này,chúc BM thành công hơn nữa.",1,0,0
Chỉ là bạn gái của một cầu thủ bóng đá chẳng liên quan gì đến điện ảnh hay nghệ thuật thế mà cũng được mời tới liên hoan phim.,1,0,0
"Nhà mình hỏng mấy bụi chuối, thiệt hại ít hơn so với dự kiến",0,0,1
cho tôi hỏi đường cấm rẽ theo giờ nếu người điều khiển ô tô vi phạm thì lỗi là gì. Lỗi không tuân thủ biển báo hay là lỗi đi vào đường cấm?,1,0,0
Một thiết bị điện tử nào đó phát ra một bước sóng tác động trực tiếp đến hệ thần kinh.,-1,2,1
"Ngoài các chính sách ưu đãi, maketting, thì phải nói đến chất lượng sản phẩm đã khiến người Hàn rất yên tâm khi dử dụng sản phầm nội địa. Ra ngoài đường ở Hàn Quốc, phần lớn chỉ thấy nhãn hiệu xe Kia hay Hyundai, giới giàu có thì chơi hẳn xe sang của Đức, Anh...",1,0,0
Vậy nên khoan lấy khí để giảm nguy cơ nổ,-1,0,0
Cầu mong mọi người bình an! Việt Nam cố lên! Đất nước chiến thắng!,0,0,1
"Từ ""Lốp"" xe có phải từ Dunlop này ra không?",0,0,0
"nghĩ thời giờ 500tr sở hữu con xe cũng ngon quá bác nhỉ. nếu kt có hạn thì quá trời gói vay ưu đãi, quá dễ để sở hữu xe",1,0,0
"Nếu Trump đắc cử, không chỉ người dân mỹ được lợi mà nhiều nước trên thế giới cũng sẽ có lợi.",0,0,1
"Bảo Thanh béo lên nhiều, phải giảm cân thôi.",0,0,1
"Chúc con mau khỏe, còn các bạn yêu chó cũng nên cẩn thận nhé",-1,2,1
Rất chân thật và cuồng nhiệt! Hãy bỏ phiếu cho Trump như năm 2016.,0,0,1
Sáng đầu tuần đi làm đọc được tin rất cảm động,0,0,1
"Nếu tái ngộ Bayern, Mẹc Xì và đồng đội có cơ hội đòi lại món nợ thua 2-8 ở tứ kết mùa trước.Chẳng biết có đòi được không? Hay lại mắc nợ tiếp? B)",1,0,0
"Nghịch lý. Bên Tây, đa phần người ở nội ô là... dân làm công ăn lương tháng+trợ cấp xã hội đủ sống, ở nhà thuê, mua đồ trả góp ; còn nhà giàu đều ra ngoại ô quy hoạch rộng rãi, vườn tược, công viên, thảm cỏ vỉa hè xanh um để sống. ",0,0,1
Ở cuong vị như ông Binden nhất là tại nước văn minh như Mỹ thì 100% người như ông phải làm như vậy. Ai làm Tổng thống tiếp theo cũng tốt.,1,0,0
"Ôi , sướng! Mình thực sự ngưỡng mộ bà ấy, oánh dùm cháu vài đấm vô mặt mấy cái thằng đàn ông to lớn lại đi đánh một bà già ...",-1,2,0
đọc tiêu đề rồi vào xem cảm giác thất vọng quá!!!,-1,0,0
"Hết mẹc, đến bim, người Đức thua kém người Nhật nên phải dùng nhiều thủ đoạn để đuổi kịp đối thủ, không nói nhiều, công nghiệp oto Nhật vẫn là số 1 thế giới",-1,0,0
"Tôi đã chọn soluto, với tầm tiền vậy thì soluto chạy ổn. Tôi mua cuối năm ngoái giấy tờ xong 520 tr",0,0,1
"Dư tiền thì mua đất, tin tôi đi bạn có mua đắt cỡ nào thì ba mươi năm sau vẫn lãi.",0,0,1
"Đúng là tuyệt phẩm và kiệt tác. Vin đã chuẩn khi đặt niềm tin thiết kế Ý, công nghệ và chất lượng Đức. Mong một ngày, Vin làm ra được e này nữa.",1,0,0
"Ở nơi tôi căn hộ full nội thất rồi cũng giá 1,3 tỷ, 2PN. Còn căn xịn sò nữa thì cũng hơn 2 tỷ. Còn dư tiền gửi tiết kiệm hoặc mua chiếc 4 bánh phục vụ cho gđ. Muốn ở biệt thự song lập 1tr 1L thì khoảng 4 tỷ với 260m2 chỉ cách bến xe Miền Đông mới chưa đầy 10km. Công việc nếu đi làm cty thì thu nhập tùy năng lực của bản thân từ vài chục đến ngoài trăm/ tháng. Còn nếu có khả năng kinh doanh riêng thì tự ra ngoài làm ăn. Môi trường học cho con thì tùy khả năng gia đình chọn trường công thì chi phí không đáng kể, dân lập chi phí vài triệu/ tháng, còn quốc tế từ 100 ~400tr/năm tùy cấp học và trường.",0,0,1
Thời buổi này mà anh và vợ có đến 5 đứa con thì thật đáng ngưỡng mộ. Chúc vợ chồng anh hạnh phúc.,1,0,0
Nam mô A Di Đà PhậtNguyện cầu thanh linh các con được vãng sanh vê ̀cõi an lành.,-1,0,0
"Trẻ trâu gây sự rồi khiến người khác bị vạ lây, tội nghiệp những người không có liên quan.",-1,0,0
Thì ra hiệu vỏ xe Dunlop nổi tiếng thế giới ra đời từ đây!,0,0,1
"Thật không hiểu nổi mấy bác chạy xe đạp thể thao suy nghĩ thế nào, chẳng thèm quan tâm đến an toàn của bản thân mình và người khác. Đó là một hành động ích kỷ!",0,0,1
"Mình đã không ăn pate từ nhiều năm rồi kể cả trong món bánh mì vì cảm thấy nó không sạch, không an toàn, cứ nhão nhão ghê ghê...",0,0,1
"Theo dõi bạn từ ngày bạn còn làm trung tâm khác, đến nay mở riêng cho mình thấy cách khởi nghiệp đi nhanh, đúng, và sự truyền cảm hứng tuyệt vời!",1,0,0
"Vế bản chất, đây là 2 cá thể dính cùng trên 1 cơ thể, gen bình thường, (bất thường ở giai đoạn phôi = dính). Mà từ ""đột biến chỉ dùng khi thay đổi về gen, vd mai đột biến12 cánh. Đột biến gen thường bền vững và truyền lại cho thế hệ sau.",1,0,0
"Tiền đạo thì nhiều mà cứ cố mua ông depay, Barca ở 1 tầm rất khác",0,0,1
 Mục đích tranh luận là cho cử tri thấy những điều họ sẽ làm cho lợi ích quốc gia chứ đâu phải nói nhau như thế này,0,0,1
"Chưa đến 500tr một chiếc xe quá đẹp. Khoan hãy bàn về thương hiệu, độ bền...xét về mặt đa dạng thì TQ có nhiều thương hiệu ô tô có tuổi đời vài chục năm. Tôi mong muốn 1 ngày chúng ta cũng có vài thương hiệu ô tô dành cho người Việt (giá rẻ hơn xe nước ngoài) giống như bên Malaysia họ đã đang và sẽ làm.",1,0,0
"TGDĐ và ĐMX được cái có nhiều cửa hàng ở các huyện thị trấn, nơi mà người dân khó mua được hàng điện tử chất lượng.",0,1,1
"chủ quán nướng cũng tát người khác mà phạt tận 12 tháng tù giam, con anh này tát trẻ em tôi nghĩ phải hơn mức 12 tháng.",0,0,1
